image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4391.jpg,4.0440207271785766e-07,5.4497912849171826e-09,3.137867565783381e-08,7.629182618984487e-08,0.9919780492782593,6.006078301368234e-09,2.2641889074748178e-07,2.0497245145634224e-07,9.513809295924602e-09,2.456662002714438e-07,6.44463871140033e-05,9.89990439848043e-07,3.7224050174700096e-05,3.994246267069457e-09,8.124077339743963e-07,0.004006592556834221,1.191238108155801e-09,1.5359754002020054e-07,0.0036344181280583143,8.774835968949901e-09,1.1602313065850467e-07,5.858437734929112e-09,0.00026785957743413746,5.7107143902612734e-08,4.569089639971935e-08,4.896635541484784e-09,2.362134043920605e-09,7.406822987832129e-06,7.599102680444503e-09,7.562737209809711e-07
Img-4392.jpg,0.0005149705684743822,2.908819169533672e-06,0.007067508529871702,0.00022404892661143094,0.005829143337905407,4.1210725498785905e-07,9.810807569010649e-06,0.0007771442760713398,0.00025645821006037295,7.416070729959756e-05,0.004253712948411703,0.07424794137477875,3.366109467606293e-06,0.0016920077614486217,0.0012739337980747223,0.03337457403540611,0.00010255369124934077,0.5314695835113525,3.858121272060089e-05,3.81435856979806e-05,0.178615540266037,0.00047138697118498385,0.0014631227822974324,0.1482381373643875,0.00010093206947203726,1.961232555913739e-05,0.0006673967582173645,0.0006112508708611131,0.008384289219975471,0.00017734683933667839
Img-4393.jpg,2.8232430850039236e-05,3.179021405230742e-06,6.368380127241835e-06,1.7734168068272993e-05,1.2182059663246037e-06,1.3771747262580902e-06,4.863971980739734e-07,5.163346941117197e-05,1.4609871641368954e-06,7.70319820730947e-06,8.846005584928207e-06,1.7981558357860195e-06,7.302895483007887e-06,2.139945536328014e-06,4.931252988171764e-05,6.336414662655443e-05,0.00017176804249174893,1.0339356776967179e-05,2.800692868731858e-07,3.7651604998245602e-06,6.12790827290155e-05,5.9238641370029654e-06,1.5220372233670787e-06,2.981798161272309e-06,1.691558281891048e-06,2.6272925879311515e-06,0.9994063377380371,7.52297751205333e-07,2.2640915631200187e-05,5.599978248937987e-05
Img-4394.jpg,3.0119376788206864e-06,5.091829370940104e-05,1.0902499525400344e-05,4.434788024809677e-06,1.725091692605929e-06,2.8996437322348356e-05,1.5856379604883841e-06,7.380356237263186e-06,4.9750037760531995e-06,1.8813527731253998e-06,1.1661405778795597e-06,5.324814628693275e-05,7.397215813398361e-05,1.916268502100138e-06,0.00021144452330190688,0.00019576805061660707,0.0314767062664032,0.00011601052392506972,6.754773494321853e-06,0.0031367638148367405,0.0003515406569931656,0.9458189010620117,2.6275813070242293e-05,2.2541748876392376e-06,0.014821603894233704,4.622845608537318e-06,0.003420108463615179,1.273684756597504e-05,3.517886943882331e-05,0.00011729197285603732
Img-4395.jpg,3.284603053543833e-06,1.148004230344668e-06,3.2746102078817785e-06,5.437051640910795e-06,5.884682650503237e-06,2.0659710571635514e-05,1.310388142883312e-06,0.000228377160965465,4.836314246858819e-07,0.9921572208404541,9.053503890754655e-05,3.083564763528557e-07,3.8792209124949295e-06,1.996174887608504e-07,1.209800575452391e-05,7.05998027115129e-05,2.885044750655652e-06,7.705431812610186e-07,9.745289162310655e-07,1.2588558320203447e-06,2.81628508673748e-05,7.400220169984095e-07,2.4743974336161045e-06,1.3052283520664787e-06,0.00019119385979138315,4.515974433161318e-05,6.3867273638607e-06,1.699118428177826e-07,2.8790968826797325e-06,0.007110861130058765
Img-4396.jpg,1.5822994328118511e-06,1.678388798609376e-06,1.0322602150836246e-07,0.9995545744895935,2.0842476189386616e-08,8.639592863346479e-08,4.418904708813898e-08,1.4543833231073222e-06,7.798048784479761e-08,1.23582913147402e-06,5.108224172545306e-07,4.097815065051691e-07,3.665266845587212e-08,1.5225316118971932e-08,1.771559823282587e-07,1.667345713940449e-06,1.040149527398171e-06,2.50720859185094e-06,2.8795140494253246e-08,5.191835225559771e-05,0.00014790614659432322,3.980911458256742e-07,7.749223840392006e-08,2.1909865921543314e-08,1.8131060642190278e-05,7.914764665883922e-08,1.6167521607712843e-05,2.4764181816294695e-08,1.1425479584659115e-07,0.00019821419846266508
Img-4397.jpg,5.382580070545373e-07,8.98672283256019e-08,2.3009333744994365e-06,3.0774538117839256e-06,3.4304161999898497e-07,1.762678003558449e-08,4.76210963995527e-08,4.3086455292495884e-08,1.7270687990844635e-08,4.294787459002691e-08,2.1926427962171147e-06,3.2044567888078745e-07,2.651928987518204e-08,3.395623338064979e-08,1.502911004536145e-06,2.0406653220561566e-06,1.624221658858005e-05,7.897459113337391e-07,1.0122055194017321e-08,3.291408390282413e-08,9.783075256564189e-06,1.2611874353751773e-06,3.6754887133838565e-08,6.062862922817658e-08,3.4720994079862066e-08,3.040586591396277e-07,0.9999552965164185,1.280544381643267e-07,1.7698691863188287e-06,1.560595251248742e-06
Img-4398.jpg,0.000741307798307389,0.00939128641039133,8.50049764267169e-05,0.006090875249356031,0.001924878335557878,4.754383917315863e-05,0.19107916951179504,0.002044852590188384,0.0006363558350130916,0.00020800030324608088,0.0005864456761628389,0.0006316205253824592,0.23581215739250183,0.002114785136654973,0.0001947496784850955,0.4905632436275482,2.646733082656283e-05,8.568777411710471e-05,0.0007712726946920156,0.0005250104004517198,0.018352357670664787,0.0003210216236766428,0.002967947395518422,3.6013370845466852e-06,0.0012572160921990871,0.032049573957920074,0.0002522288414184004,7.85363772592973e-06,0.000654228322673589,0.000573205528780818
Img-4399.jpg,2.46064955717884e-05,7.190536962298211e-06,1.3100243450026028e-05,2.638248224684503e-05,2.866564864234533e-05,1.4386904467755812e-06,6.311186666607682e-07,2.984426373586757e-06,5.588906333287014e-07,5.307979790813988e-06,1.4127546819509007e-05,9.296447387896478e-06,4.586105205817148e-06,3.465040663286345e-06,4.009450276498683e-05,1.3085160389891826e-05,0.0006149600958451629,5.4335625463863835e-05,8.59460726587713e-07,5.641818461299408e-06,6.537696754094213e-05,3.231164373573847e-05,5.591585249931086e-06,2.2317719412967563e-05,2.451505497447215e-05,1.615069959370885e-05,0.9988773465156555,1.3656281225848943e-05,5.325724487192929e-05,1.812579284887761e-05
Img-4400.jpg,3.471543823252432e-05,5.3737176131107844e-06,2.360327698625042e-06,0.000291833421215415,4.489928687689826e-05,2.138375748472754e-06,7.725408067926764e-05,1.3458081866701832e-06,1.999181040446274e-05,4.972934675606666e-06,0.00030276557663455606,0.0014160528080537915,0.0026452462188899517,5.468666017804935e-07,9.354276699014008e-06,0.000115085749712307,1.4442448446061462e-06,1.9511760910972953e-05,0.0009949749801307917,1.3143329624654143e-06,3.0135675842757337e-05,3.6864228150079725e-06,0.9929266571998596,0.00017435179324820638,1.245196835952811e-05,1.0893049875448924e-05,7.10353342583403e-05,0.000659794604871422,1.881304115158855e-06,0.00011803557572420686
Img-4401.jpg,2.440646085233311e-07,7.543652600361384e-07,4.253891905392493e-09,3.969673301185139e-08,8.771259274453769e-09,0.9963703155517578,8.488329399369832e-07,0.002412336179986596,1.5194488867109612e-07,0.0007320448057726026,9.158254954400036e-08,5.778846343673649e-07,2.2613978956087522e-07,8.118269079204765e-08,1.4812608242209535e-06,3.377153689143597e-06,3.3981566502916394e-06,2.1747537175542675e-06,1.540510794484362e-07,2.4596556613687426e-06,1.4000356713950168e-05,7.325975730054779e-06,1.3715841795658434e-08,6.377890571229727e-08,0.00043715478386729956,3.66882090929721e-06,3.634603444879758e-07,1.3967016343485739e-07,7.469017759831331e-07,5.8661153161665425e-06
Img-4402.jpg,1.7535590814077295e-05,0.020251376554369926,0.012317905202507973,1.2525573765742593e-05,0.0006320327520370483,0.05287064239382744,0.0008419965743087232,0.034379858523607254,0.0005514872609637678,0.006241998635232449,0.000151517175254412,0.010273115709424019,0.00020019560179207474,2.5480285330559127e-05,0.08824196457862854,0.0006615685997530818,0.016948048025369644,0.010800397954881191,3.540373199939495e-06,0.004448326770216227,0.010000993497669697,0.6217808723449707,0.00013268666225485504,0.0012507335050031543,0.04300748556852341,0.0021864601876586676,0.0214181337505579,0.00027895555831491947,0.03870788961648941,0.0013643746497109532
Img-4403.jpg,2.7088560727861477e-07,7.283858138862342e-08,1.550535877470338e-08,2.0213440166116925e-07,7.482897672161926e-06,2.136127841367852e-05,2.123336884096716e-08,9.54102688410785e-06,0.9998458623886108,1.7226510635737213e-06,8.068787593629168e-08,1.3638798463944113e-06,4.1140323446597904e-05,2.4994603720074338e-08,1.0776677328294682e-07,2.2068169869271514e-07,3.687885907766031e-07,6.671966161775345e-07,2.46072659138008e-06,2.1208632460911758e-05,2.550470981077524e-07,3.135290535283275e-05,6.713149105053162e-06,3.472843559393368e-07,6.510461844300153e-06,9.663818190119855e-08,2.731789017218489e-09,3.959687262522493e-07,5.438827699322246e-08,1.1190870452537638e-07
Img-4404.jpg,0.9996459484100342,1.8618958597116375e-09,1.3035542645312148e-09,1.6708457906133845e-06,3.4889733342424734e-06,2.6960580434831627e-09,2.879155136525924e-09,2.3183838848694904e-08,1.753569733864424e-08,4.9391211121019296e-08,2.3981614472035062e-09,1.1584189678615076e-06,2.4442406356683932e-06,4.5946069171520776e-09,7.026494053263832e-09,0.00032383305369876325,1.7477429281598234e-08,1.2740767330043923e-09,1.4531020724461996e-06,9.813428958338477e-10,1.1564860180612868e-08,1.5147793019920641e-09,1.8980719687533565e-05,1.2763459178444236e-09,1.0730019539550995e-07,1.600665378020949e-08,4.4502798668411003e-10,9.18289266849115e-09,2.2938355215273987e-08,9.33294870719692e-07
Img-4405.jpg,2.2501113505768444e-07,1.3293476968101459e-06,0.00028209335869178176,4.5318603980604166e-08,2.350383283555857e-06,1.881697608041577e-05,1.0763321824924788e-06,6.278968953665753e-07,4.6294502453747555e-07,2.139147312618661e-07,0.00024232424038928002,0.0017814477905631065,2.3409409095620504e-06,2.791380438793567e-06,3.0332575988722965e-05,0.0001183473359560594,6.009814796925639e-07,0.9880684018135071,6.950065198907396e-07,1.3162637912955688e-07,1.620495277165901e-05,1.142314613389317e-05,7.281362286448712e-07,0.009173387661576271,2.7871951147062646e-07,1.2486493687902112e-06,3.2535740501771215e-07,0.00017062522238120437,7.04350823070854e-05,5.492566970133339e-07
Img-4406.jpg,2.6941197575069964e-05,8.628277100797277e-06,2.0527764718281105e-05,1.879958517747582e-06,1.9056713426834904e-05,6.461510565713979e-06,4.465097299544141e-05,7.704632480454165e-06,9.64048558671493e-06,0.0004704228194896132,0.00013702343858312815,0.00418338505551219,0.00010462218051543459,0.9416182041168213,2.827765274560079e-05,0.01046825759112835,3.425537215662189e-05,0.002496201079338789,1.2718519428744912e-06,1.5948331565596163e-05,0.0013502439251169562,1.8162170817959122e-05,0.0011437360662966967,0.0007000277983024716,1.1114951121271588e-05,3.451222073636018e-05,7.006415671639843e-06,0.037015460431575775,5.4240404097072314e-06,1.1174970495630987e-05
Img-4407.jpg,8.230751518567558e-06,2.8397326445883664e-07,1.2288644484215183e-06,3.0955774832364114e-07,5.592037268797867e-06,3.238539648009464e-05,5.1276183512527496e-06,0.9987541437149048,0.00057783885858953,7.459790504071862e-05,9.272732313547749e-06,5.194734512770083e-06,0.00022905200603418052,2.593952558527235e-06,2.935173597506946e-06,8.07053511380218e-05,7.206066925391497e-07,1.4758951465410064e-06,1.2997958037885837e-05,1.3317004459167947e-06,3.7004206205892842e-06,1.66817596891633e-06,3.792301640714868e-06,1.7085794752347283e-06,1.201245368065429e-06,2.597980483187712e-06,5.568315941673063e-07,8.620387461633072e-07,9.989893214878975e-07,0.0001769543014233932
Img-4408.jpg,6.0593905800487846e-05,1.0889842997130472e-05,0.0031644334085285664,4.274338061804883e-05,0.02111300826072693,3.5439345538179623e-06,5.7007622672244906e-05,1.3321566711965716e-06,1.5678726413170807e-05,5.358121143217431e-06,0.014538773335516453,0.0028944634832441807,3.5260789445601404e-05,0.00012541802425403148,0.0012500855373218656,0.015916947275400162,0.00014728975656908005,0.9080276489257812,1.618803480596398e-06,2.3198374492494622e-06,0.02369004860520363,9.876445983536541e-05,0.005239794496446848,0.00167998974211514,3.693882536026649e-05,5.200775558478199e-05,0.0009577827295288444,0.0004763435572385788,0.000339191232342273,1.4855294466542546e-05
Img-4409.jpg,4.6135276932091074e-08,9.263954880989189e-11,2.7430974824937948e-08,2.090830619749795e-08,5.457025622490619e-07,1.7994261636289366e-09,8.196893475087563e-08,5.6897766498309466e-09,3.0539073492263924e-08,1.2153809070269972e-09,4.931253715767525e-05,0.05221813917160034,1.237182459590258e-06,2.6789148677153207e-08,1.2318754727402847e-07,2.2276748495642096e-05,1.1952744349841282e-09,5.5212039384855416e-09,1.7860795651358785e-06,1.3403385068500029e-08,6.358168036513234e-08,2.291667078324622e-09,0.9477037191390991,1.6650656675665232e-07,7.885773811722174e-09,6.448222400479153e-09,1.3119212383116974e-09,2.2942772375245113e-06,2.267583454340638e-09,9.490063490602552e-08
Img-4410.jpg,0.0006246551056392491,9.991740057557763e-08,1.555321773594187e-07,9.688087629911024e-06,5.452088589663617e-05,2.4649410988786258e-05,2.179658622480929e-06,0.0011575202224776149,0.9721856713294983,1.6911009879549965e-05,1.1220868145755958e-05,8.142928891174961e-06,0.02421988546848297,1.7927287387919932e-07,5.841703114128904e-06,0.0010249692713841796,4.038657152705127e-06,1.6177584427623515e-07,1.9209892343496904e-05,1.4524626976708532e-06,1.997969718559034e-07,4.538506800599862e-06,4.1449620766798034e-05,1.7080988982343115e-05,1.265405984440804e-07,1.3572750958701363e-06,1.1529655807862582e-07,1.0983878837578231e-06,2.6917371087620268e-06,0.0005602043238468468
Img-4411.jpg,5.024915299145505e-05,1.91702883967082e-06,9.623260848456994e-05,3.838568591163494e-05,0.002035606186836958,2.0193351701891515e-07,2.883373610984563e-07,4.9901067541213706e-05,1.550677916384302e-05,1.6160390714503592e-06,0.002873079152777791,0.000567471666727215,2.901140760513954e-06,1.0713471283452236e-06,1.471402902097907e-05,7.831941184122115e-05,3.4362712995061884e-06,0.0009126834920607507,4.170386091573164e-06,1.7720961977829575e-06,3.3517983411002206e-06,1.9948188310081605e-06,0.0002805076655931771,0.9927695393562317,3.912275133188814e-06,4.349083155830158e-07,4.8991714720614254e-06,0.0001261219586012885,5.305341346684145e-06,5.435659477370791e-05
Img-4412.jpg,1.248306180645642e-10,1.5579039447377596e-10,1.2972175333914038e-08,5.189911167491346e-09,3.5408515941526275e-06,9.335107686858635e-11,2.3143461191921233e-07,6.073726410704694e-08,1.7750265146609934e-10,7.722362305173647e-09,0.9999946355819702,4.955460930489153e-09,8.38192182328612e-09,7.894139508746179e-11,3.3904839824572264e-07,3.0716765309080074e-07,1.3083190086859986e-09,3.702724171716909e-08,2.980550206643784e-08,1.1860553650322458e-09,8.848980428410869e-07,5.809263625700112e-10,6.3061280641818485e-09,7.616597352821941e-10,3.9034445120655903e-10,5.87293380593934e-10,3.7129289864878956e-08,9.399651723640545e-09,8.195894629636769e-09,4.1843318143719443e-08
Img-4413.jpg,0.0005142987938597798,0.0008388009737245739,0.0005864937556907535,0.001539525343105197,0.07461422681808472,0.001081777038052678,0.01155943050980568,0.000994583941064775,0.00013084872625768185,0.12819628417491913,0.3754109740257263,0.026090849190950394,0.002136638853698969,5.87383983656764e-05,0.04447879642248154,0.07220509648323059,0.0008283422794193029,0.0729655921459198,6.52377275400795e-05,8.974504453362897e-06,0.08429934084415436,0.0015857713297009468,0.0011112228967249393,0.03126278147101402,0.0018164823995903134,0.0006821791175752878,0.00038100744131952524,0.0042932359501719475,0.0020182779990136623,0.05824415385723114
Img-4414.jpg,1.6312225170622696e-07,7.387772711808793e-06,6.327919436444063e-06,4.896585323876934e-06,3.593700057535898e-06,1.6000661844373099e-06,0.988267719745636,1.9771730421780376e-06,1.4134850061964244e-05,4.117640401091194e-06,1.2136350960645359e-05,0.00021879887208342552,1.2814777619496454e-05,1.8840140683096251e-06,9.743828741193283e-06,3.4283575587323867e-06,6.243622010515537e-07,0.010867653414607048,1.9247737270688958e-07,9.366951303491078e-07,2.441106062178733e-06,3.265663508500438e-06,4.445461308932863e-05,1.0739145182014909e-05,2.6939760573441163e-06,0.0004618406528607011,1.0421192200738005e-05,2.232797851320356e-05,1.00901820587751e-06,5.443515078695782e-07
Img-4415.jpg,2.4966499978518186e-08,8.133599180837336e-07,1.1070532224266572e-07,5.856325515196659e-06,3.605231029268907e-07,1.5183127288764808e-07,3.1547870094073005e-07,3.988353455497418e-06,7.991047823452391e-08,5.602599983944856e-08,5.4893025236424364e-08,5.854691949025437e-07,4.969149358657887e-07,3.2503274383088865e-07,9.8230939329369e-06,8.01390115157119e-07,5.253966446616687e-05,6.291874683483911e-07,8.135891249594351e-08,0.9280000329017639,8.44543865241576e-06,0.00016244154539890587,3.411741644754329e-08,4.0667877954092546e-08,0.07172741740942001,8.001666742529778e-07,1.9360139049240388e-05,1.2654772945097648e-06,1.7781057977117598e-06,1.5640169976904872e-06
Img-4416.jpg,0.0020453298930078745,3.2561570151301567e-07,3.07129965904096e-07,5.332974524208112e-07,0.001874406705610454,7.555263437097892e-07,1.1513870390444936e-07,1.350298816760187e-06,1.3595713426184375e-06,6.326402854028856e-06,5.210151812207187e-07,0.000609803304541856,0.9742298126220703,5.7758441585065157e-08,5.650514935950923e-07,0.012644640170037746,2.17805933289128e-08,4.724476454498472e-08,0.0036555433180183172,1.107711184999971e-07,2.2812807642935695e-08,2.346300753686137e-08,0.004917589016258717,1.6164142380148405e-07,3.04738705381169e-07,6.016898055349884e-07,1.2806317783997656e-07,8.255521606770344e-06,3.764614291412727e-07,7.773675179123529e-07
Img-4417.jpg,1.4052574215384084e-07,4.656951446690982e-08,2.4506858764539174e-09,6.104188265965149e-09,8.964656785792613e-07,6.911614036653191e-08,4.4633827201323584e-05,5.327942176336364e-07,1.6414222727689776e-06,3.3822663681348786e-05,5.149967119422172e-09,6.981098977121292e-06,0.999510645866394,3.608792908948999e-08,1.501046753560331e-08,8.508150699526595e-07,7.499360021867574e-10,2.086888883923166e-08,3.2974521673168056e-06,3.6389636193234765e-08,1.6892527376910493e-09,1.959284290364849e-08,0.0003946236683987081,3.347495081129637e-08,6.648428474420598e-09,1.8269332713316544e-06,5.792823443151462e-10,1.0042839448942686e-08,7.147249458938632e-10,7.893292242044936e-09
